"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"11","Bad",76,293,4,74,33,0,0,100,33.8448256331718,"7","8",34,1,38,0,2,2,37,70.4597219864658,13,1,0,88,"0","0","0","0","0","1","0","0","0","1","0"
"12","Bad",70,37,4,20,19,0,0,100,33.675535780565,"7","8",20,2,20,0,3,3,42,73,2,2,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"13","Good",87,326,7,111,26,0,0,100,33.6727687075056,"7","8",30,1,40,0,0,0,12,89,3,2,0,56,"0","0","0","0","0","0","0","0","0","1","0"
"14","Bad",65,478,12,97,44,0,0,89,1,"4","6",47,0,32,0,9,9,63,53.8265332334536,9,1.86537968253968,6,60,"0","0","0","0","0","1","0","1","0","0","0"
"15","Bad",86,419,10,122,17,0,0,100,33.697078422166,"7","8",18,1,72,0,0,0,0,36,0,2,0.0810274422915627,50,"0","0","0","0","0","0","0","0","1","1","0"
"16","Good",73,324,15,89,19,0,0,89,9,"4","6",19,0,21,0,0,0,34,36,6,3,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"17","Bad",67,85,7,44,15,1,1,93,45,"6","6",16,2,33,0,0,0,59,62,3,2,2,83,"0","0","0","0","0","0","0","0","0","0","0"
"18","Bad",50,204,2,91,23,2,0,82,1,"3","5",28,2,32,0,6,6,32,67.3771491361304,5,1.60070061327561,0,67,"0","0","0","0","0","1","0","1","0","0","0"
"19","Good",88,188,13,82,20,0,0,100,34.1205963706836,"7","8",20,0,40,0,0,0,17,82,2,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"20","Bad",65,107,7,48,40,0,0,100,36.341131286575,"6","8",43,4,42,0,2,2,80,86,5,2,4,70,"0","0","0","0","0","0","0","0","0","1","0"
"21","Bad",74,169,5,78,26,0,0,96,76,"6","6",27,2,37,0,1,1,37,91,5,4,0,75,"0","0","0","0","0","0","0","0","0","0","0"
"22","Good",74,378,7,110,41,0,0,98,35,"6","6",42,4,57,0,0,0,44,76,4,5,2,69,"0","0","0","0","0","0","0","0","0","0","0"
"23","Bad",67,299,2,79,25,0,0,89,15,"5","6",27,3,37,0,12,11,63,63,13,3,4,94,"0","0","0","0","0","0","0","0","0","0","0"
"24","Good",56,76,6,32,11,2,2,92,15,"5","2",14,5,17,0,3,3,83,42,5,2,2,100,"0","0","0","0","0","0","0","0","0","0","0"
"25","Bad",66,127,2,69,17,0,0,94,16,"6","6",18,4,33,0.528197103504603,3,3,42,81,3,4,3,58,"0","0","0","0","0","0","0","0","0","0","1"
"26","Good",74,150,13,91,13,1,1,93,35,"6","2",14,0,29,5.74305182730479,0,0,36,60.093150772736,1,1,1,40,"0","0","0","0","0","1","0","0","0","0","1"
"27","Good",92,152,15,154,14,0,0,100,35.0303195940856,"7","8",15,0,47,8.17311808018665,0,0,7,79,2,2,0,80,"0","0","0","0","0","0","0","0","0","1","1"
"28","Bad",87,120,12,59,26,0,0,100,31.7266184617339,"7","8",26,0,54,1.55188058696522,1,1,1,63.8581127855692,2,1,0,75,"0","0","0","0","0","1","0","0","0","1","1"
"29","Bad",75,212,23,105,11,0,0,82,21,"6","6",11,0,45,0.926991858085806,1,1,13,51.0888421099987,1,1,0,100,"0","0","0","0","0","1","0","0","0","0","1"
"30","Bad",49,103,4,48,10,12,9,53,7,"0","2",17,1,35,1.02528500714008,2,2,37,66,5,2,0,80,"0","0","0","0","0","0","0","0","0","0","1"
"31","Bad",80,203,6,91,15,0,0,100,34.8882052504386,"7","8",17,1,29,5.19548964654784,0,0,16,93,6,2,1,69,"0","0","0","0","0","0","0","0","0","1","1"
"32","Bad",61,61,10,41,9,0,0,80,23.5955723544974,"5","6",10,1,50,0.517279318591318,2,2,80,95,4,3,1,100,"0","0","1","0","0","0","0","0","0","0","1"
"33","Bad",57,178,2,79,23,0,0,92,2,"4","6",26,2,58,0.58781180026366,3,3,57,77,5,2,1,100,"0","0","0","0","0","0","0","0","0","0","1"
"34","Good",86,168,15,85,33,0,0,97,51,"6","6",34,0,38,8.08837813791305,0,0,3,59.1380181571857,3,2,0,56,"0","0","0","0","0","1","0","0","0","0","1"
"35","Good",83,106,3,62,28,0,0,100,34.2815123839777,"7","8",28,5,11,0.866773739577098,4,4,17,69.0114538290614,2,1,0,60,"0","0","0","0","0","1","0","0","0","1","1"
"36","Good",65,14,0,4,3,0,0,100,31.9123008678312,"7","8",6,5,33,0.901118996337343,9,9,1,98,1,2,0,50,"0","0","0","0","0","0","0","0","0","1","1"
"37","Bad",65,37,13,24,11,0,0,100,31.7495378919085,"7","8",11,0,27,3,4,4,81,64.4417640209063,6,1,2,88,"0","0","0","0","0","1","0","0","0","1","0"
"38","Bad",73,136,6,77,25,0,0,100,35.6581508424473,"7","8",25,4,36,0,3,3,54,100,11,1,1,100,"0","0","0","0","0","0","0","0","0","1","0"
"39","Bad",77,221,17,93,46,0,0,100,32.5523585303304,"7","8",51,0,36,17,0,0,41,55.7424399461257,8,1,2,75,"0","0","0","0","0","1","0","0","0","1","0"
"40","Bad",61,190,7,118,34,0,0,82,22,"5","6",34,1,50,19,0,0,97,78,6,4,4,100,"0","0","0","0","0","0","0","0","0","0","0"
"41","Good",76,159,3,84,21,0,0,95,38.7462404433693,"5","7",21,1,71,3,1,1,42,69,3,3,1,75,"0","0","0","0","0","0","0","0","0","1","0"
"42","Good",81,244,3,128,54,0,0,98,43.2984878100495,"6","6",56,3,41,0,4,4,25,97,6,3,0,90,"0","0","1","0","0","0","0","0","0","0","0"
"43","Bad",71,179,4,68,32,1,1,97,50,"6","3",33,5,21,1,5,5,43,45,12,4,3,76,"0","0","0","0","0","0","0","0","0","0","0"
"44","Good",55,139,3,65,51,0,0,98,2,"4","6",51,3,27,0,11,9,80,79.9426449048729,17,2,10,79,"0","0","0","0","0","1","0","0","0","0","0"
"45","Bad",55,156,5,65,59,1,1,98,2,"4","6",59,5,36,1,12,11,44,91,7,5,1,92,"0","0","0","0","0","0","0","0","0","0","0"
"46","Good",62,247,11,93,29,2,2,90,37,"0","6",29,1,24,16,0,0,67,62.6608808492668,11,1,3,100,"0","0","0","0","0","1","0","0","0","0","0"
"47","Good",65,321,3,74,27,2,1,68,21,"6","4",31,5,45,0,4,4,11,91,1,4,0,56,"0","0","0","0","0","0","0","0","0","0","0"
"48","Good",65,338,7,55,24,0,0,83,9,"4","6",24,2,33,0,2,2,13,78,2,2,0,31,"0","0","0","0","0","0","0","0","0","0","0"
"49","Good",67,145,3,58,31,1,1,94,11,"4","2",32,4,56,3,2,2,18,62,5,6,1,79,"0","0","0","0","0","0","0","0","0","0","0"
"50","Good",92,352,13,120,14,0,0,100,32.2758056938149,"7","8",17,0,35,4,1,1,11,56.4815270765519,2,1,0,60,"0","0","0","0","0","1","0","0","0","1","0"
"51","Good",69,175,6,56,17,2,1,90,11,"4","5",20,3,55,1,1,1,16,92,3,8,0,73,"0","0","0","0","0","0","0","0","0","0","0"
"52","Bad",57,140,13,67,8,4,4,80,26,"6","4",10,0,50,3,1,1,93,71,1,2,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"53","Bad",66,307,6,125,38,3,1,79,24,"6","2",49,2,48,4,1,1,45,75,8,3,4,65,"0","0","0","0","0","0","0","0","0","0","0"
"54","Good",70,139,5,67,19,1,0,83,19,"6","5",23,2,57,5,0,0,39,66,2,3,0,100,"0","0","0","0","0","0","0","0","0","0","0"
"55","Bad",67,90,7,38,7,0,0,100,33.1467231738313,"7","8",7,1,57,5,1,1,91,52,1,2,1,75,"0","0","0","0","0","0","0","0","0","1","0"
"56","Good",80,415,10,129,20,0,0,90,5,"4","6",20,1,20,7.36367246725512,0,0,8,84,1,1,0,50,"0","0","0","1","0","0","0","0","0","0","0"
"57","Good",82,163,38,92,12,0,0,100,34.6568859251879,"7","8",12,0,17,18,0,0,33,49.593695829555,4,1.14683864304813,0,100,"0","0","0","0","0","1","0","1","0","1","0"
"58","Good",75,407,1,90,27,1,0,94,18,"6","5",31,3,16,0,1,1,3,67.4343374077662,8,2,0,59,"0","0","0","0","0","1","0","0","0","0","0"
"59","Good",63,69,3,42,13,7,7,100,37.2679950151172,"6","8",13,2,15,0,1,1,53,58,6,2,1,89,"0","0","0","0","0","0","0","0","0","1","0"
"60","Good",89,363,1,106,21,0,0,100,40.490303503842,"6","7",24,1,29,0,1,1,2,74,5,2,0,64,"0","0","0","0","0","0","0","0","0","1","0"
"61","Good",70,253,33,131,23,1,1,100,19.3277369382978,"0","8",23,0,35,8.14751471845095,0,0,3,48,3,3,0,55,"0","0","0","1","0","0","0","0","0","1","0"
"62","Bad",65,293,11,142,20,1,0,38,2,"4","5",24,1,50,3,13,13,9,32,4,4,2,62,"0","0","0","0","0","0","0","0","0","0","0"
"63","Bad",60,125,8,34,26,0,0,96,10,"4","6",26,2,15,0,3,3,56,70,4,1,1,67,"0","0","0","0","0","0","0","0","0","0","0"
"64","Good",85,271,8,96,26,0,0,100,29.9993318313458,"7","8",26,1,19,0,1,1,4,60.4549005431204,3,1,0,25,"0","0","0","0","0","1","0","0","0","1","0"
"65","Bad",55,99,4,56,35,5,5,92,4,"4","2",40,3,65,0,0,0,100,45,1,2,1.40451100171758,100,"0","0","0","0","0","0","0","0","1","0","0"
"66","Bad",70,233,6,69,31,0,0,97,6,"4","6",33,1,33,0,0,0,35,68,6,3,1,59,"0","0","0","0","0","0","0","0","0","0","0"
"67","Good",75,254,4,60,9,0,0,100,35.1200138201358,"7","8",9,2,44,0,1,1,60,95,2,2,0,80,"0","0","0","0","0","0","0","0","0","1","0"
"68","Bad",70,321,11,67,13,2,2,82,71,"6","4",17,1,53,0,4,4,50,80,3,5,0,90,"0","0","0","0","0","0","0","0","0","0","0"
"69","Good",80,220,5,105,32,0,0,100,31.883159409429,"7","8",32,2,41,0,0,0,36,54,3,4,1,58,"0","0","0","0","0","0","0","0","0","1","0"
"70","Bad",82,161,4,60,41,0,0,100,33.039832729664,"7","8",44,4,23,0,4,4,2,72.2691635487788,3,1,1,29,"0","0","0","0","0","1","0","0","0","1","0"
"71","Bad",66,253,5,125,8,3,0,64,12,"6","5",11,2,27,0,0,0,80,69.5780127820116,2,1,1,60,"0","0","0","0","0","1","0","0","0","0","0"
"72","Bad",73,94,3,49,21,0,0,95,57,"6","6",22,2,36,0,2,2,42,47,3,2,1,56,"0","0","0","0","0","0","0","0","0","0","0"
"73","Good",73,219,4,88,23,0,0,100,33.2045770918654,"7","8",24,3,46,0,1,1,45,88,6,2,1,89,"0","0","0","0","0","0","0","0","0","1","0"
"74","Bad",75,291,20,118,15,1,0,94,68,"6","5",17,0,41,0,2,2,48,57.5080001873284,3,1,0,83,"0","0","0","0","0","1","0","0","0","0","0"
"75","Bad",72,72,8,39,18,0,0,100,34.8329201821586,"7","8",18,2,28,0,2,2,73,75.700926131901,3,1,0,100,"0","0","0","0","0","1","0","0","0","1","0"
"76","Bad",68,220,9,69,27,0,0,100,33.9260025344543,"7","8",27,3,44,0,2,2,95,59,4,4,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"77","Bad",79,106,9,64,16,0,0,100,31.5130166171032,"7","8",16,1,38,0,2,2,20,44,2,3,1,50,"0","0","0","0","0","0","0","0","0","1","0"
"78","Good",64,120,6,49,15,1,1,88,25,"6","4",16,2,44,0,1,1,69,81,4,3,2,78,"0","0","0","0","0","0","0","0","0","0","0"
"79","Good",68,343,1,96,40,1,1,90,39,"6","2",43,3,37,0,11,11,75,58,8,6,4,71,"0","0","0","0","0","0","0","0","0","0","0"
"80","Good",89,353,40,140,19,0,0,100,34.1581236247032,"7","8",19,0,11,0,0,0,7,52.3327447590938,3,1,0,36,"0","0","0","0","0","1","0","0","0","1","0"
"81","Bad",52,132,13,62,21,1,1,86,5,"4","2",22,0,32,0,1,1,41,90,10,2,1,80,"0","0","0","0","0","0","0","0","0","0","0"
"82","Good",61,197,10,84,18,5,4,63,7,"4","3",24,1,58,0,0,0,0,61.6197704171039,1,1,0.36426958974359,50,"0","0","0","0","0","1","0","0","1","0","0"
"83","Good",88,164,12,90,19,0,0,100,32.0413929981986,"7","8",19,0,32,0,0,0,2,60,1,3,0,36,"0","0","0","0","0","0","0","0","0","1","0"
"84","Bad",65,106,5,42,11,1,0,92,22,"6","5",13,3,31,0,2,2,60,75.1499419260119,4,1,1,83,"0","0","0","0","0","1","0","0","0","0","0"
"85","Bad",63,115,4,54,20,2,1,91,47,"0","5",24,2,50,0,1,1,52,75,4,2,1,88,"0","0","0","0","0","0","0","0","0","0","0"
"86","Bad",78,174,2,98,18,0,0,95,34.9090204225003,"6","6",20,2,55,0,1,1,23,57,1,4,0,75,"0","0","1","0","0","0","0","0","0","0","0"
"87","Good",73,337,4,110,6,2,0,67,26,"6","5",9,2,67,0,1,1,56.4125793382353,82,1.98684187405732,3,0.764985408997436,100,"0","0","0","0","1","0","1","0","1","0","0"
"88","Good",64,88,8,38,3,1,1,75,72,"6","3",4,1,75,0,0,0,120,91,1,3,1.03062997151971,100,"0","0","0","0","0","0","0","0","1","0","0"
"89","Bad",55,142,2,53,21,1,0,75,6,"4","5",24,3,42,0,1,1,96,41,4,3,2,78,"0","0","0","0","0","0","0","0","0","0","0"
"90","Good",78,297,5,71,21,0,0,95,38.3776482111882,"6","6",22,2,14,0,2,2,42,68.191421711756,2,1.2602591792358,0,40,"0","0","1","0","0","1","0","1","0","0","0"
"91","Bad",71,324,5,91,55,0,0,93,44,"6","6",59,2,8,0,0,0,38,83,10,2,2,62,"0","0","0","0","0","0","0","0","0","0","0"
"92","Good",88,152,25,75,16,0,0,100,30.9753261854838,"7","8",18,0,11,0,1,1,0,50.1508890338328,3,1,0,50,"0","0","0","0","0","1","0","0","0","1","0"
"93","Bad",61,105,8,53,44,1,0,89,6,"4","5",45,3,36,0,7,7,39,60,5,4,1,64,"0","0","0","0","0","0","0","0","0","0","0"
"94","Bad",72,69,5,47,17,1,0,89,36,"6","5",18,1,11,0,2,2,17,68.5699564804335,9,1,0,71,"0","0","0","0","0","1","0","0","0","0","0"
"95","Good",80,234,0,62,27,0,0,100,33.2978124543086,"7","8",35,4,26,0,3,3,22,70.9775457263857,4,1,2,38,"0","0","0","0","0","1","0","0","0","1","0"
"96","Good",75,422,1,91,55,0,0,100,33.3170643620261,"7","8",57,4,33,0,4,4,2,11,12,2,1,57,"0","0","0","0","0","0","0","0","0","1","0"
"97","Good",73,188,2,58,23,0,0,100,33.0345260726389,"7","8",25,5,40,0,4,4,43,87,5,3,2,62,"0","0","0","0","0","0","0","0","0","1","0"
"98","Bad",73,190,18,88,28,0,0,89,12,"6","6",28,0,39,0,3,3,21,62,3,2,0,63,"0","0","0","0","0","0","0","0","0","0","0"
"99","Good",68,310,3,96,33,1,1,97,68,"6","2",34,4,26,0,4,4,73,89,6,4,3,71,"0","0","0","0","0","0","0","0","0","0","0"
"100","Bad",71,83,11,46,22,0,0,95,8,"4","6",22,2,14,0,1,1,34,64.4497936726503,3,2,0,71,"0","0","0","0","0","1","0","0","0","0","0"
"101","Good",74,340,4,126,49,0,0,96,41.9914660683311,"6","6",51,4,29,0,2,2,28,67.9934413659712,12,1,2,74,"0","0","1","0","0","1","0","0","0","0","0"
"102","Bad",64,460,3,130,23,0,0,96,0,"4","6",23,6,9,0,0,0,34,92,7,1,3,67,"0","0","0","0","0","0","0","0","0","0","0"
"103","Good",77,126,3,66,55,0,0,100,34.5463140486103,"7","8",58,2,41,0,0,0,59,67,4,6,1,91,"0","0","0","0","0","0","0","0","0","1","0"
"104","Bad",59,128,11,55,11,1,1,75,4,"0","2",12,1,25,0,0,0,20,91,3,2,0,71,"0","0","0","0","0","0","0","0","0","0","0"
"105","Bad",80,262,0,72,22,0,0,100,32.9242243893839,"7","8",24,1,17,0,1,1,20,74,5,1,2,38,"0","0","0","0","0","0","0","0","0","1","0"
"106","Bad",54,316,15,116,16,3,1,57,3,"2","4",21,0,14,0,2,2,28,52.1811844012888,4,1.30711747536946,0,50,"0","0","0","0","0","1","0","1","0","0","0"
"107","Good",63,132,6,74,12,1,0,86,5,"4","5",14,1,43,0,0,0,74,48,3,2,2,75,"0","0","0","0","0","0","0","0","0","0","0"
"108","Bad",67,126,1,40,9,1,1,100,32.7044242016993,"7","8",11,4,30,0,1,1,36,50,2,2,0,50,"0","0","0","0","0","0","0","0","0","1","0"
"109","Bad",66,187,4,38,18,1,0,95,62,"6","5",22,5,36,0,4,4,46,79,6,4,1,92,"0","0","0","0","0","0","0","0","0","0","0"
"110","Bad",56,91,16,54,4,6,2,27,12,"6","3",11,0,55,0,8,8,104,86,2,1,1,100,"0","0","0","0","0","0","0","0","0","0","0"
"111","Bad",66,138,6,75,42,0,0,100,36.9720313453982,"5","8",46,2,46,0,1,1,89,92,6,2,2,100,"0","0","0","0","0","0","0","0","0","1","0"
"112","Good",64,150,8,48,23,0,0,96,23,"6","6",23,2,61,0,2,2,65,96,2,6,1,73,"0","0","0","0","0","0","0","0","0","0","0"
"113","Good",67,83,2,36,30,0,0,97,25,"6","6",32,8,44,0,3,3,39,89,4,8,0,80,"0","0","0","0","0","0","0","0","0","0","0"
"114","Bad",84,73,6,40,6,0,0,100,35.3090265060488,"7","8",6,1,67,0,1,1,1,91,1,2,0,100,"0","0","0","0","0","0","0","0","0","1","0"
"115","Good",70,37,13,22,9,0,0,100,32.0692701704338,"5","8",9,0,11,0,0,0,39,61.7391446077737,5,1,1,67,"0","0","0","0","0","1","0","0","0","1","0"
"116","Bad",60,264,22,53,10,2,2,100,23.4008266646825,"0","8",12,0,40,0,1,1,92,63,4,2,2,86,"0","0","0","0","0","0","0","0","0","1","0"
"117","Good",67,255,1,104,41,6,6,88,12,"6","6",48,1,21,0,1,1,30,59,3,4,1,39,"0","0","0","0","0","0","0","0","0","0","0"
"118","Good",90,182,4,129,15,0,0,100,35.704069525773,"7","8",17,1,29,2.11813804498474,1,1,0,98,0,2,0,40,"0","0","0","0","0","0","0","0","0","1","1"
"119","Good",61,113,20,54,3,5,5,50,29,"5","2",6,0,67,5.29809078839566,0,0,68.7257936913388,10,1.53632829768271,2,0.92964048582996,100,"0","0","0","0","1","0","1","0","1","0","1"
"120","Bad",65,182,2,50,18,1,0,90,6,"3","5",21,5,57,0.662582777777778,8,7,58,88,4,3,0,88,"0","0","0","0","0","0","0","0","0","0","1"
"121","Good",72,155,7,71,46,1,1,100,33.7981065465116,"7","8",48,1,38,0.923799655241905,5,5,7,82,5,5,0,53,"0","0","0","0","0","0","0","0","0","1","1"
"122","Good",73,182,15,72,17,2,2,89,14,"6","2",20,0,37,0.899076073003249,4,4,8,28,3,2,0,83,"0","0","0","0","0","0","0","0","0","0","1"
"123","Good",73,163,14,62,14,1,1,100,34.3986322676975,"6","8",15,0,60,0.876255300811963,2,2,17,66,1,3,0.356287830409357,80,"0","0","0","0","0","0","0","0","1","1","1"
"124","Bad",63,242,2,68,25,0,0,100,31.9633250891153,"7","8",26,1,19,0.736290711300194,3,3,73,69.0110209266843,12,1,5,87,"0","0","0","0","0","1","0","0","0","1","1"
"125","Bad",63,149,13,49,17,1,1,100,31.3871882206149,"7","8",17,0,6,0.612972604481341,2,2,58,59.1507859094501,7,1,3,57,"0","0","0","0","0","1","0","0","0","1","1"
"126","Good",72,212,2,57,16,0,0,100,33.2358823272919,"7","8",17,2,35,5.13653038626942,0,0,69,52,5,3,4,67,"0","0","0","0","0","0","0","0","0","1","1"
"127","Bad",61,128,11,60,11,4,3,73,42,"6","2",15,1,60,0.64369141025641,3,3,47,91,1,5,0,86,"0","0","0","0","0","0","0","0","0","0","1"
"128","Good",77,191,8,97,11,0,0,86,45,"6","6",14,1,50,4.45289388503088,0,0,43,64.2820998758552,2,1,0,100,"0","0","0","0","0","1","0","0","0","0","1"
"129","Bad",62,171,5,92,52,1,0,90,4,"3","5",58,2,47,5.82101005916298,0,0,28,32,7,7,0,78,"0","0","0","0","0","0","0","0","0","0","1"
"130","Bad",72,73,11,36,7,0,0,100,33.4822082238889,"7","8",7,1,57,1.14446388245329,1,1,45,63,1,3,1,80,"0","0","0","0","0","0","0","0","0","1","1"
"131","Good",85,168,9,72,41,0,0,100,39.2225591142001,"6","7",44,1,41,1.40711953680831,2,2,3,56,3,2,0,42,"0","0","0","0","0","0","0","0","0","1","1"
"132","Good",84,200,4,103,27,0,0,100,33.9061199512252,"7","8",29,1,21,1.27913515815899,3,3,7,92,2,2,1,55,"0","0","0","0","0","0","0","0","0","1","1"
"133","Good",67,74,2,35,12,0,0,92,10,"4","6",13,3,31,0.917500913770913,7,7,23,73.043874833635,5,1,0,75,"0","0","0","0","0","1","0","0","0","0","1"
"134","Bad",62,42,2,23,12,0,0,86,12,"5","6",14,3,21,0.801976963869464,3,3,43,81,7,2,0,90,"0","0","0","0","0","0","0","0","0","0","1"
"135","Bad",71,183,7,62,6,1,1,86,73,"6","3",7,2,29,0.771870735521611,2,2,73,70.690396952492,4,1.25706904761905,2,100,"0","0","0","0","0","1","0","1","0","0","1"
"136","Bad",65,249,13,134,8,10,9,57,6,"4","2",14,0,57,0.959109751678324,2,2,0,88,0,1,0.25167458974359,67,"0","0","0","0","0","0","0","0","1","0","1"
"137","Bad",70,62,1,31,24,0,0,100,34.2880094299044,"7","8",28,6,29,0.416639821428571,12,12,34,88,3,8,1,85,"0","0","0","0","0","0","0","0","0","1","1"
"138","Bad",75,31,8,15,5,0,0,100,35.0691712266127,"7","8",5,3,20,0.702731507315512,1,1,12,75.6399226128239,3,1,0,100,"0","0","0","0","0","1","0","0","0","1","1"
"139","Bad",69,140,4,60,21,0,0,100,35.3705221081713,"7","8",22,5,55,0.751283196680311,3,3,70,75.5642754230673,6,1,1,88,"0","0","0","0","0","1","0","0","0","1","1"
"140","Good",75,197,7,55,14,0,0,100,33.9764394316748,"7","8",14,1,36,5.47788885451984,0,0,70,45,3,2,1,100,"0","0","0","0","0","0","0","0","0","1","1"
"141","Good",73,164,17,87,20,1,0,91,23,"6","5",22,0,50,1.3520804214353,2,2,35,58.5187327211635,2,1,0,43,"0","0","0","0","0","1","0","0","0","0","1"
"142","Good",77,267,1,89,33,0,0,94,45,"6","6",35,4,29,5.9305202348088,0,0,4,47,7,2,1,50,"0","0","0","0","0","0","0","0","0","0","1"
"143","Bad",69,66,8,32,14,1,1,93,9,"0","2",15,4,53,3.20396244977037,0,0,9,86,2,3,1,78,"0","0","0","0","0","0","0","0","0","0","1"
"144","Bad",63,137,5,70,10,4,4,92,6,"0","2",13,1,75,0.81458481322599,1,1,68,90,1,3,0,100,"0","0","0","0","0","0","0","0","0","0","1"
"145","Bad",58,22,2,8,4,0,0,100,30.7047354828042,"7","8",6,5,50,0.518230105592605,2,2,101,76,1,3,1,100,"0","0","0","0","0","0","0","0","0","1","1"
"146","Good",89,184,9,126,20,0,0,100,30.8093978760245,"7","8",22,1,18,1.2151364260355,2,2,7,62.3373077810943,2,1.18212417217994,0,33,"0","0","0","0","0","1","0","1","0","1","1"
"147","Bad",75,234,6,104,31,0,0,97,18,"6","6",34,3,18,0.642879768351859,2,2,44,69.6247965501443,4,1,3,50,"0","0","0","0","0","1","0","0","0","0","1"
"148","Good",71,167,31,84,21,0,0,96,37,"6","6",23,0,13,5.32174105592336,0,0,55,48.5779684318327,5,1,3,60,"0","0","0","0","0","1","0","0","0","0","1"
"149","Bad",73,251,3,105,33,0,0,85,26,"6","6",33,3,24,4.9983180249858,0,0,22,64.1677427926395,7,1,0,53,"0","0","0","0","0","1","0","0","0","0","1"
"150","Good",89,235,9,94,22,0,0,100,30.1522045220241,"7","8",25,1,16,7.30123463040906,0,0,8,58.4510408586545,3,1.15568105471326,0,43,"0","0","0","0","0","1","0","1","0","1","1"
"151","Good",80,248,9,141,27,0,0,100,33.9447105923076,"7","8",30,1,30,1.31652409708497,1,1,23,91,2,3,1,56,"0","0","0","0","0","0","0","0","0","1","1"
"152","Bad",83,92,2,41,18,0,0,100,35.2332219867275,"7","8",19,7,32,5.66999829066837,0,0,13,92,7,2,0,69,"0","0","0","0","0","0","0","0","0","1","1"
